top - 14:46:33 up  5:07,  2 users,  load average: 0.37, 1.35, 1.43
Tasks: 231 total,   1 running, 185 sleeping,   0 stopped,   0 zombie
%Cpu(s): 35.5 us, 19.4 sy,  0.0 ni, 32.3 id,  0.0 wa,  0.0 hi, 12.9 si,  0.0 st
KiB Mem :  4015232 total,   239740 free,  2175188 used,  1600304 buff/cache
KiB Swap:        0 total,        0 free,        0 used.  1699564 avail Mem 

  PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND
 4704 root      20   0 1317024  49084  23792 S  62.5  1.2   8:27.33 rsa
 8334 root      20   0  637112 119660  12160 S  25.0  3.0   4:54.84 Suricata-Main
 5392 root      20   0 1068660  38988   7292 S  18.8  1.0   1:24.26 named
 4718 root      20   0   70020   4524   3524 S  12.5  0.1   3:06.65 redis-server
    1 root      20   0  117420   5444   3896 S   0.0  0.1   0:04.75 systemd
    2 root      20   0       0      0      0 S   0.0  0.0   0:00.00 kthreadd
    3 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 rcu_gp
    4 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 rcu_par_gp
    6 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 kworker/0:0H-ev
    9 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 mm_percpu_wq
   10 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcu_tasks_rude_
   11 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcu_tasks_trace
   12 root      20   0       0      0      0 S   0.0  0.0   0:05.13 ksoftirqd/0
   13 root      20   0       0      0      0 I   0.0  0.0   0:09.78 rcu_sched
   14 root      rt   0       0      0      0 S   0.0  0.0   0:00.07 migration/0
   15 root      20   0       0      0      0 S   0.0  0.0   0:00.00 cpuhp/0
   16 root      20   0       0      0      0 S   0.0  0.0   0:00.00 cpuhp/1
   17 root      rt   0       0      0      0 S   0.0  0.0   0:00.32 migration/1
   18 root      20   0       0      0      0 S   0.0  0.0   0:17.62 ksoftirqd/1
   20 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 kworker/1:0H-ev
   22 root      20   0       0      0      0 S   0.0  0.0   0:00.00 kdevtmpfs
   23 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 netns
   26 root      20   0       0      0      0 S   0.0  0.0   0:00.03 kauditd
  249 root      20   0       0      0      0 S   0.0  0.0   0:00.01 khungtaskd
  250 root      20   0       0      0      0 S   0.0  0.0   0:00.00 oom_reaper
  251 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 writeback
  253 root      20   0       0      0      0 S   0.0  0.0   0:00.35 kcompactd0
  254 root      25   5       0      0      0 S   0.0  0.0   0:00.00 ksmd
  255 root      39  19       0      0      0 S   0.0  0.0   0:00.04 khugepaged
  310 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 kintegrityd
  311 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 kblockd
  313 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 blkcg_punt_bio
  340 root      20   0    6916    328    276 S   0.0  0.0   0:00.00 sleep
  668 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 tpm_dev_wq
  673 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 md
  677 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 edac-poller
  683 root     -51   0       0      0      0 S   0.0  0.0   0:00.00 watchdogd
  780 root       0 -20       0      0      0 I   0.0  0.0   0:00.74 kworker/1:1H-kb
  834 root      20   0       0      0      0 S   0.0  0.0   0:00.07 kswapd0
  836 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 xfsalloc
  837 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 xfs_mru_cache
  840 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 kthrotld
  853 root      20   0       0      0      0 S   0.0  0.0   0:00.00 xenbus
  854 root      20   0       0      0      0 S   0.0  0.0   0:00.02 xenwatch
  889 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 nvme-wq
  893 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 nvme-reset-wq
  895 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 nvme-delete-wq
  934 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 ipv6_addrconf
  947 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 kstrp
  957 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 zswap-shrink
  961 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 kworker/u31:0
 1143 root      20   0    6916    324    276 S   0.0  0.0   0:00.00 sleep
 1184 root      20   0    6916    324    276 S   0.0  0.0   0:00.00 sleep
 1323 root      20   0    6916    324    276 S   0.0  0.0   0:00.00 sleep
 1329 root      20   0    2888    244    196 S   0.0  0.0   0:00.00 sleep
 1331 root      20   0    2900    244    196 S   0.0  0.0   0:00.00 sleep
 1334 root      20   0    2888    244    196 S   0.0  0.0   0:00.00 sleep
 1338 root      20   0    4940    292    240 S   0.0  0.0   0:00.00 sleep
 1339 root      20   0    2888    244    196 S   0.0  0.0   0:00.00 sleep
 1340 root      20   0    6916    328    276 S   0.0  0.0   0:00.00 sleep
 1344 root      20   0    6916    324    276 S   0.0  0.0   0:00.00 sleep
 1346 root      20   0  168928   4464   3732 R   0.0  0.1   0:00.00 top
 1640 root       0 -20       0      0      0 I   0.0  0.0   0:00.46 kworker/0:1H-kb
 1671 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 ata_sff
 1684 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_0
